group,actor,recipient,category,start,stop
0,intruder,resident,none,0,23809
0,resident,intruder,none,0,0
0,resident,intruder,investigation,1,365
0,resident,intruder,none,366,390
0,resident,intruder,investigation,391,766
0,resident,intruder,none,767,791
0,resident,intruder,investigation,792,964
0,resident,intruder,none,965,980
0,resident,intruder,investigation,981,1278
0,resident,intruder,none,1279,1327
0,resident,intruder,investigation,1328,1456
0,resident,intruder,none,1457,1475
0,resident,intruder,investigation,1476,1643
0,resident,intruder,none,1644,1852
0,resident,intruder,investigation,1853,1999
0,resident,intruder,mount,2000,2097
0,resident,intruder,none,2098,2233
0,resident,intruder,investigation,2234,2273
0,resident,intruder,mount,2274,2340
0,resident,intruder,investigation,2341,2356
0,resident,intruder,none,2357,2494
0,resident,intruder,investigation,2495,2524
0,resident,intruder,mount,2525,2782
0,resident,intruder,investigation,2783,2814
0,resident,intruder,none,2815,2969
0,resident,intruder,investigation,2970,2987
0,resident,intruder,mount,2988,3111
0,resident,intruder,investigation,3112,3136
0,resident,intruder,none,3137,3211
0,resident,intruder,investigation,3212,3242
0,resident,intruder,mount,3243,3308
0,resident,intruder,investigation,3309,3365
0,resident,intruder,mount,3366,3410
0,resident,intruder,investigation,3411,3476
0,resident,intruder,mount,3477,3492
0,resident,intruder,investigation,3493,3514
0,resident,intruder,none,3515,3533
0,resident,intruder,investigation,3534,3657
0,resident,intruder,none,3658,3674
0,resident,intruder,investigation,3675,3731
0,resident,intruder,none,3732,3964
0,resident,intruder,investigation,3965,4022
0,resident,intruder,mount,4023,4177
0,resident,intruder,none,4178,4286
0,resident,intruder,investigation,4287,4361
0,resident,intruder,mount,4362,4386
0,resident,intruder,investigation,4387,4394
0,resident,intruder,none,4395,4639
0,resident,intruder,investigation,4640,4702
0,resident,intruder,mount,4703,4859
0,resident,intruder,none,4860,5587
0,resident,intruder,investigation,5588,5672
0,resident,intruder,mount,5673,5998
0,resident,intruder,none,5999,6592
0,resident,intruder,investigation,6593,6621
0,resident,intruder,mount,6622,6657
0,resident,intruder,investigation,6658,6723
0,resident,intruder,none,6724,6853
0,resident,intruder,investigation,6854,6913
0,resident,intruder,mount,6914,7130
0,resident,intruder,none,7131,7452
0,resident,intruder,investigation,7453,7461
0,resident,intruder,none,7462,7677
0,resident,intruder,investigation,7678,7689
0,resident,intruder,none,7690,7703
0,resident,intruder,investigation,7704,7713
0,resident,intruder,none,7714,7954
0,resident,intruder,investigation,7955,8016
0,resident,intruder,none,8017,8721
0,resident,intruder,investigation,8722,8775
0,resident,intruder,mount,8776,9025
0,resident,intruder,investigation,9026,9033
0,resident,intruder,none,9034,9223
0,resident,intruder,investigation,9224,9247
0,resident,intruder,mount,9248,9324
0,resident,intruder,none,9325,9590
0,resident,intruder,investigation,9591,9603
0,resident,intruder,none,9604,9937
0,resident,intruder,investigation,9938,10007
0,resident,intruder,mount,10008,10057
0,resident,intruder,investigation,10058,10249
0,resident,intruder,none,10250,10543
0,resident,intruder,mount,10544,10661
0,resident,intruder,none,10662,11538
0,resident,intruder,investigation,11539,11576
0,resident,intruder,mount,11577,11748
0,resident,intruder,none,11749,11832
0,resident,intruder,investigation,11833,11852
0,resident,intruder,mount,11853,11984
0,resident,intruder,investigation,11985,11991
0,resident,intruder,none,11992,12226
0,resident,intruder,investigation,12227,12239
0,resident,intruder,none,12240,12759
0,resident,intruder,investigation,12760,12818
0,resident,intruder,mount,12819,12859
0,resident,intruder,investigation,12860,12870
0,resident,intruder,none,12871,13161
0,resident,intruder,investigation,13162,13178
0,resident,intruder,none,13179,13254
0,resident,intruder,investigation,13255,13271
0,resident,intruder,mount,13272,13375
0,resident,intruder,investigation,13376,13387
0,resident,intruder,none,13388,13544
0,resident,intruder,investigation,13545,13584
0,resident,intruder,none,13585,13890
0,resident,intruder,investigation,13891,13908
0,resident,intruder,none,13909,14226
0,resident,intruder,investigation,14227,14290
0,resident,intruder,none,14291,14795
0,resident,intruder,investigation,14796,15023
0,resident,intruder,none,15024,15117
0,resident,intruder,investigation,15118,15126
0,resident,intruder,none,15127,15722
0,resident,intruder,investigation,15723,15747
0,resident,intruder,none,15748,16039
0,resident,intruder,investigation,16040,16064
0,resident,intruder,none,16065,16137
0,resident,intruder,investigation,16138,16191
0,resident,intruder,none,16192,16489
0,resident,intruder,investigation,16490,16649
0,resident,intruder,none,16650,16753
0,resident,intruder,investigation,16754,16841
0,resident,intruder,none,16842,17035
0,resident,intruder,investigation,17036,17067
0,resident,intruder,none,17068,17161
0,resident,intruder,investigation,17162,17187
0,resident,intruder,none,17188,17685
0,resident,intruder,investigation,17686,17690
0,resident,intruder,none,17691,18033
0,resident,intruder,investigation,18034,18053
0,resident,intruder,mount,18054,18242
0,resident,intruder,none,18243,18723
0,resident,intruder,investigation,18724,18764
0,resident,intruder,mount,18765,18839
0,resident,intruder,investigation,18840,18863
0,resident,intruder,none,18864,19335
0,resident,intruder,investigation,19336,19342
0,resident,intruder,none,19343,19925
0,resident,intruder,investigation,19926,19931
0,resident,intruder,none,19932,19993
0,resident,intruder,investigation,19994,20110
0,resident,intruder,none,20111,20323
0,resident,intruder,investigation,20324,20336
0,resident,intruder,none,20337,20392
0,resident,intruder,investigation,20393,20438
0,resident,intruder,mount,20439,20451
0,resident,intruder,none,20452,20574
0,resident,intruder,investigation,20575,20584
0,resident,intruder,none,20585,20797
0,resident,intruder,investigation,20798,20825
0,resident,intruder,mount,20826,20869
0,resident,intruder,investigation,20870,20926
0,resident,intruder,none,20927,20938
0,resident,intruder,investigation,20939,20966
0,resident,intruder,none,20967,21123
0,resident,intruder,investigation,21124,21148
0,resident,intruder,none,21149,21189
0,resident,intruder,investigation,21190,21224
0,resident,intruder,none,21225,21745
0,resident,intruder,investigation,21746,21766
0,resident,intruder,none,21767,21801
0,resident,intruder,investigation,21802,21811
0,resident,intruder,none,21812,22403
0,resident,intruder,investigation,22404,22452
0,resident,intruder,none,22453,22646
0,resident,intruder,investigation,22647,22687
0,resident,intruder,mount,22688,22726
0,resident,intruder,investigation,22727,22738
0,resident,intruder,none,22739,23127
0,resident,intruder,investigation,23128,23176
0,resident,intruder,none,23177,23809
1,intruder,resident,none,0,18163
1,resident,intruder,none,0,0
1,resident,intruder,investigation,1,392
1,resident,intruder,none,393,407
1,resident,intruder,investigation,408,415
1,resident,intruder,none,416,422
1,resident,intruder,investigation,423,433
1,resident,intruder,none,434,446
1,resident,intruder,investigation,447,503
1,resident,intruder,none,504,610
1,resident,intruder,investigation,611,811
1,resident,intruder,none,812,832
1,resident,intruder,investigation,833,932
1,resident,intruder,none,933,1006
1,resident,intruder,investigation,1007,1147
1,resident,intruder,none,1148,1166
1,resident,intruder,investigation,1167,1175
1,resident,intruder,none,1176,1283
1,resident,intruder,investigation,1284,1341
1,resident,intruder,none,1342,1461
1,resident,intruder,investigation,1462,1652
1,resident,intruder,mount,1653,1771
1,resident,intruder,none,1772,1804
1,resident,intruder,investigation,1805,1911
1,resident,intruder,none,1912,1960
1,resident,intruder,investigation,1961,2024
1,resident,intruder,none,2025,2072
1,resident,intruder,investigation,2073,2113
1,resident,intruder,none,2114,2183
1,resident,intruder,investigation,2184,2442
1,resident,intruder,none,2443,2600
1,resident,intruder,investigation,2601,2653
1,resident,intruder,none,2654,2978
1,resident,intruder,investigation,2979,3104
1,resident,intruder,none,3105,3288
1,resident,intruder,investigation,3289,3369
1,resident,intruder,none,3370,3466
1,resident,intruder,investigation,3467,3485
1,resident,intruder,mount,3486,5639
1,resident,intruder,none,5640,5814
1,resident,intruder,investigation,5815,5939
1,resident,intruder,none,5940,6113
1,resident,intruder,investigation,6114,6128
1,resident,intruder,none,6129,6166
1,resident,intruder,investigation,6167,6375
1,resident,intruder,none,6376,6399
1,resident,intruder,investigation,6400,6419
1,resident,intruder,none,6420,6569
1,resident,intruder,investigation,6570,6665
1,resident,intruder,none,6666,6761
1,resident,intruder,investigation,6762,6787
1,resident,intruder,none,6788,6839
1,resident,intruder,investigation,6840,6879
1,resident,intruder,mount,6880,7708
1,resident,intruder,none,7709,7887
1,resident,intruder,investigation,7888,7998
1,resident,intruder,none,7999,8024
1,resident,intruder,investigation,8025,8352
1,resident,intruder,none,8353,8517
1,resident,intruder,investigation,8518,8621
1,resident,intruder,none,8622,8645
1,resident,intruder,investigation,8646,8680
1,resident,intruder,none,8681,8709
1,resident,intruder,investigation,8710,8867
1,resident,intruder,none,8868,9196
1,resident,intruder,investigation,9197,9228
1,resident,intruder,mount,9229,9895
1,resident,intruder,none,9896,10209
1,resident,intruder,investigation,10210,10237
1,resident,intruder,none,10238,10456
1,resident,intruder,investigation,10457,10522
1,resident,intruder,none,10523,10651
1,resident,intruder,investigation,10652,10673
1,resident,intruder,none,10674,10733
1,resident,intruder,investigation,10734,10782
1,resident,intruder,mount,10783,10803
1,resident,intruder,none,10804,10906
1,resident,intruder,investigation,10907,11008
1,resident,intruder,none,11009,11024
1,resident,intruder,investigation,11025,11046
1,resident,intruder,none,11047,11174
1,resident,intruder,investigation,11175,11187
1,resident,intruder,mount,11188,12037
1,resident,intruder,none,12038,12719
1,resident,intruder,investigation,12720,12991
1,resident,intruder,mount,12992,13459
1,resident,intruder,none,13460,13653
1,resident,intruder,investigation,13654,13770
1,resident,intruder,none,13771,13909
1,resident,intruder,investigation,13910,13942
1,resident,intruder,none,13943,14433
1,resident,intruder,investigation,14434,14541
1,resident,intruder,none,14542,14747
1,resident,intruder,investigation,14748,14803
1,resident,intruder,mount,14804,14868
1,resident,intruder,none,14869,15021
1,resident,intruder,investigation,15022,15039
1,resident,intruder,none,15040,15194
1,resident,intruder,investigation,15195,15200
1,resident,intruder,none,15201,15299
1,resident,intruder,investigation,15300,15319
1,resident,intruder,none,15320,15761
1,resident,intruder,investigation,15762,15782
1,resident,intruder,none,15783,16104
1,resident,intruder,investigation,16105,16140
1,resident,intruder,mount,16141,16722
1,resident,intruder,none,16723,16760
1,resident,intruder,investigation,16761,16828
1,resident,intruder,none,16829,16923
1,resident,intruder,investigation,16924,16947
1,resident,intruder,mount,16948,17601
1,resident,intruder,none,17602,18163
2,intruder,resident,none,0,19155
2,resident,intruder,none,0,0
2,resident,intruder,investigation,1,85
2,resident,intruder,none,86,89
2,resident,intruder,investigation,90,594
2,resident,intruder,none,595,674
2,resident,intruder,investigation,675,902
2,resident,intruder,none,903,979
2,resident,intruder,investigation,980,987
2,resident,intruder,none,988,1021
2,resident,intruder,investigation,1022,1165
2,resident,intruder,none,1166,1186
2,resident,intruder,investigation,1187,1380
2,resident,intruder,none,1381,1401
2,resident,intruder,investigation,1402,1411
2,resident,intruder,none,1412,1432
2,resident,intruder,investigation,1433,1622
2,resident,intruder,none,1623,1675
2,resident,intruder,investigation,1676,1881
2,resident,intruder,none,1882,1892
2,resident,intruder,investigation,1893,2191
2,resident,intruder,none,2192,2300
2,resident,intruder,investigation,2301,2362
2,resident,intruder,none,2363,2563
2,resident,intruder,investigation,2564,2696
2,resident,intruder,none,2697,2726
2,resident,intruder,investigation,2727,3060
2,resident,intruder,none,3061,3095
2,resident,intruder,investigation,3096,3118
2,resident,intruder,none,3119,3278
