group,actor,recipient,category,start,stop,duration,mean_probability,max_probability,true_category
0,intruder,resident,none,0,21363,21364.0,,,
0,resident,intruder,investigation,0,128,129.0,0.8983535601128115,0.9994041919708252,investigation
0,resident,intruder,attack,129,137,9.0,0.5806254148483276,0.5806254148483276,none
0,resident,intruder,investigation,138,169,32.0,0.32291364157515545,0.49853119254112244,investigation
0,resident,intruder,mount,170,207,38.0,0.63640070510538,0.7829106450080872,investigation
0,resident,intruder,investigation,208,378,171.0,0.8659948938422732,0.9998583793640137,investigation
0,resident,intruder,attack,379,404,26.0,0.6732659660852872,0.7046912908554077,investigation
0,resident,intruder,investigation,405,719,315.0,0.97637601646166,0.9999688863754272,investigation
0,resident,intruder,attack,720,729,10.0,0.6343623876571656,0.6917784810066223,none
0,resident,intruder,investigation,730,905,176.0,0.7813181160688426,0.9996914863586426,investigation
0,resident,intruder,none,906,940,35.0,0.9466656412397112,0.9951679706573486,none
0,resident,intruder,investigation,941,1053,113.0,0.9830875502223462,0.9999818801879883,investigation
0,resident,intruder,none,1054,1112,59.0,0.928720016600722,0.9998980760574341,none
0,resident,intruder,investigation,1113,1122,10.0,0.057851634323596954,0.3878091275691986,none
0,resident,intruder,attack,1123,1156,34.0,0.9097792944487404,0.9464070796966553,investigation
0,resident,intruder,investigation,1157,1261,105.0,0.9706175560042971,0.9993731379508972,investigation
0,resident,intruder,none,1262,1349,88.0,0.9878621934489771,0.9999864101409912,none
0,resident,intruder,investigation,1350,1412,63.0,0.9736835171305944,0.9998950958251953,investigation
0,resident,intruder,none,1413,1475,63.0,0.8608381913767921,0.9962944388389587,none
0,resident,intruder,investigation,1476,1689,214.0,0.9787080311608092,0.9999650716781616,investigation
0,resident,intruder,none,1690,1760,71.0,0.9656337659123918,0.9999955892562866,none
0,resident,intruder,investigation,1761,1898,138.0,0.9632019904860551,0.9999552965164185,investigation
0,resident,intruder,none,1899,2007,109.0,0.9616383536966568,0.9999516010284424,none
0,resident,intruder,investigation,2008,2035,28.0,0.8887696181024823,0.9201999306678772,investigation
0,resident,intruder,mount,2036,2193,158.0,0.9924477429329595,0.999994158744812,mount
0,resident,intruder,investigation,2194,2212,19.0,0.27068780127324554,0.27776408195495605,none
0,resident,intruder,none,2213,2269,57.0,0.919660793061842,0.9989835619926453,none
0,resident,intruder,investigation,2270,2417,148.0,0.6778786535183231,0.9988535642623901,investigation
0,resident,intruder,mount,2418,2501,84.0,0.8553745709248775,0.9999806880950928,mount
0,resident,intruder,investigation,2502,2507,6.0,0.005387143697589636,0.005387143697589636,none
0,resident,intruder,none,2508,2733,226.0,0.9825817819981448,0.9999512434005737,none
0,resident,intruder,investigation,2734,2972,239.0,0.9286034239385916,0.9999347925186157,investigation
0,resident,intruder,mount,2973,3644,672.0,0.9971118922389689,0.9999988079071045,mount
0,resident,intruder,none,3645,3987,343.0,0.997449766963981,0.9999998807907104,none
0,resident,intruder,investigation,3988,4103,116.0,0.9790856165104899,0.9998676776885986,investigation
0,resident,intruder,none,4104,4120,17.0,0.6356298958553988,0.6515941023826599,none
0,resident,intruder,investigation,4121,4146,26.0,0.258183503165268,0.36410221457481384,investigation
0,resident,intruder,mount,4147,4641,495.0,0.9966877818709672,0.9999996423721313,mount
0,resident,intruder,investigation,4642,4679,38.0,0.8158667165982095,0.886005699634552,none
0,resident,intruder,none,4680,4794,115.0,0.7947885777639306,0.9171353578567505,none
0,resident,intruder,investigation,4795,4860,66.0,0.8097906564221238,0.9359005689620972,none
